,kind,etag,id,transcript,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.playlistId,snippet.position,snippet.resourceId.kind,snippet.resourceId.videoId,snippet.videoOwnerChannelTitle,snippet.videoOwnerChannelId
385,youtube#playlistItem,chV4GIeR6SA4sR5PE-QBqfRLv-I,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xRjcxOEFDOTNDQUMxNjMz,,2016-09-02T19:11:31Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Serenity (Season 21 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Breaking the silence of a misty morning is a rippling brook through the forest. Join Bob Ross as he takes you to this favorite escape. 

Season 21 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Valley View, Tranquil Dawn, Royal Majesty, Serenity, Cabin at Trails End, Mountain Rhapsody, Wilderness Cabin, By the Sea, Indian Summer, Blue Winter, Desert Glow, Lone Mountain, and Florida’s Glory.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 21 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5_UcEWkQZu23WzQP1Tkxq3

Originally aired on 9/26/1990",https://i.ytimg.com/vi/crqmO3qDdco/default.jpg,120.0,90.0,https://i.ytimg.com/vi/crqmO3qDdco/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/crqmO3qDdco/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/crqmO3qDdco/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/crqmO3qDdco/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,385,youtube#video,crqmO3qDdco,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
386,youtube#playlistItem,hlSVhwEjxF5T_gxYUmaZ-gr570o,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4yMkQ1M0U2NzVEOTA2MTY5,,2016-09-26T19:49:36Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Toward Days End (Season 23 Episode 9),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Even the oval in this delightful Bob Ross cabin-by-the-river painting cannot contain all the succulent, glorious foliage!

Season 23 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Frosty Winter Morn, Forest Edge, Mountain Ridge Lake, Reflections of Gold, Quiet Cove, Rivers Peaces, At Dawn’s Light, Valley Waterfall, Toward Days End, Falls in the Glen, Frozen Beauty in Vignette, Crimson Tide, and Winter Bliss.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 23 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6dGd30_mzWENbNpT1k844a

Originally aired on 10/29/1991",https://i.ytimg.com/vi/cFi_fJl40BA/default.jpg,120.0,90.0,https://i.ytimg.com/vi/cFi_fJl40BA/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/cFi_fJl40BA/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/cFi_fJl40BA/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/cFi_fJl40BA/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,386,youtube#video,cFi_fJl40BA,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
387,youtube#playlistItem,KrNnMaSDixpa18Ze0sjdBw3FV9Q,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FMjIzQTZBODBCREYwN0Iz,,2016-10-25T19:59:15Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - The Property Line (Season 25 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross paints an old gnarly tree and snow-capped fence to mark the line between home and the edge of the winter blanketed forest.

Season 25 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Hide A Way Cove, Enchanted Falls Oval, Not Quite Spring, Splashes of Autumn, Summer in the Mountain, Oriental Falls, Autumn Palette, Cypress Swamp, Downstream View, Just Before the Storm, Fisherman’s Paradise, Desert Hues, and The Property Line

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 25 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 11/17/1992",https://i.ytimg.com/vi/ivesI3rU7dU/default.jpg,120.0,90.0,https://i.ytimg.com/vi/ivesI3rU7dU/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/ivesI3rU7dU/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/ivesI3rU7dU/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/ivesI3rU7dU/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,387,youtube#video,ivesI3rU7dU,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
388,youtube#playlistItem,uO2FhhgvhPeRNCTDiqZiXsRSXfY,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5DOTNDNjAwMzFFNUY5NzYy,,2016-10-25T19:58:11Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Splashes of Autumn (Season 25 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross creates a beautiful golden warm waterfall scene, employing a lovely almost watercolor-looking effect. Come join in the fun!

Season 25 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Hide A Way Cove, Enchanted Falls Oval, Not Quite Spring, Splashes of Autumn, Summer in the Mountain, Oriental Falls, Autumn Palette, Cypress Swamp, Downstream View, Just Before the Storm, Fisherman’s Paradise, Desert Hues, and The Property Line.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 25 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 9/15/1992",https://i.ytimg.com/vi/YcbaMqq_X8s/default.jpg,120.0,90.0,https://i.ytimg.com/vi/YcbaMqq_X8s/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/YcbaMqq_X8s/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/YcbaMqq_X8s/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/YcbaMqq_X8s/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,388,youtube#video,YcbaMqq_X8s,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
389,youtube#playlistItem,b_dxW3yZw3Zu9lSGam53BiB6WpM,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC45MTRCQjE3QzVGNDREODIz,,2016-07-25T19:54:58Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Winter Lace (Season 18 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Snow-covered trees and shrubs appear to be dressed in finest lace among the soft glows of winter. A unique Bob Ross painting! 

Season 18 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Half-Oval Vignette, Absolutely Autumn, Mountain Seclusion, Crimson Oval, Autumn Exhibition, Majestic Peaks, Golden Morning Mist, Winter Lace, Seascape Fantasy, Double Oval Stream, Enchanted Forest, Southwest Serenity, and Rippling Waters

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 18 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi79FbgDR5HQURtzgXlRUfYa

Originally aired on 8/23/1989",https://i.ytimg.com/vi/WJF_qoQRPck/default.jpg,120.0,90.0,https://i.ytimg.com/vi/WJF_qoQRPck/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/WJF_qoQRPck/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/WJF_qoQRPck/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/WJF_qoQRPck/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,389,youtube#video,WJF_qoQRPck,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
390,youtube#playlistItem,w6ETVgASM88kdJgFmKF3egtvTEM,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wMkM3QkFEQzQ4QTU0MTNB,,2016-06-29T20:10:04Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Double Oval Fantasy (Season 16 Episode 5),"Bob Ross shows you how two beautiful mountain and evergreen oval scenes can be harmonized into one memorable masterpiece. 

Season 16 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Two Seasons, Nestled Cabin, Wintertime Discovery, Mountain Mirage Wood Shape, Double Oval Fantasy, Contemplative Lady, Deep Woods, High Tide, Barn in Snow Oval, That Time of Year, Waterfall Wonder, Might Mountain Lake, and Wooded Stream Oval.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 16 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi759CWjXUQM4IUE0fCn-REo

Originally aired on 8/14/1988",https://i.ytimg.com/vi/4jAsLpJzjHM/default.jpg,120.0,90.0,https://i.ytimg.com/vi/4jAsLpJzjHM/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/4jAsLpJzjHM/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/4jAsLpJzjHM/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/4jAsLpJzjHM/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,390,youtube#video,4jAsLpJzjHM,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
391,youtube#playlistItem,jvmH25EoOCG91gJMAgl9s8eWM3k,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC40OEMzNzFDQjA5Q0YxMjQ3,,2016-08-11T19:06:58Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Winter Elegance (Season 19 Episode 11),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Even a cold, frozen snowy afternoon can be displayed with signs of astonishing beauty, as portrayed by Bob Ross in this lovely yet simple scene. 

Season 19 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Snowfall Magic, Quiet Mountain Lake, Final Embers of Sunlight, Snowy Morn, Camper’s Haven, Waterfall in the Woods, Covered Bridge Oval, Scenic Seclusion, Ebb Tide, After the Rain, Winter Elegance, Evening’s Peace, and Valley of Tranquility.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 19 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi56cKK-XkgZPwVLZ0lI15Mn

Originally aired on 3/14/1990",https://i.ytimg.com/vi/JjBZzKp_u5E/default.jpg,120.0,90.0,https://i.ytimg.com/vi/JjBZzKp_u5E/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/JjBZzKp_u5E/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/JjBZzKp_u5E/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/JjBZzKp_u5E/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,391,youtube#video,JjBZzKp_u5E,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
392,youtube#playlistItem,VBuQhJW7Xpd7GpjWy1-UwCFo9UQ,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5BODVEMjUxQTc4NkJFMEY3,,2016-09-26T19:50:02Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Rivers Peace (Season 23 Episode 6),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Autumn is the threshold to winter, but still with glorious color and warmth in Bob Ross’ trees, sky and buttery ground cover.

Season 23 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Frosty Winter Morn, Forest Edge, Mountain Ridge Lake, Reflections of Gold, Quiet Cove, Rivers Peaces, At Dawn’s Light, Valley Waterfall, Toward Days End, Falls in the Glen, Frozen Beauty in Vignette, Crimson Tide, and Winter Bliss.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 23 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6dGd30_mzWENbNpT1k844a

Originally aired on 10/8/1991",https://i.ytimg.com/vi/flCWS9LB4Ks/default.jpg,120.0,90.0,https://i.ytimg.com/vi/flCWS9LB4Ks/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/flCWS9LB4Ks/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/flCWS9LB4Ks/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/flCWS9LB4Ks/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,392,youtube#video,flCWS9LB4Ks,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
393,youtube#playlistItem,ygCfmty2nVlAORROu3XW11kKCC8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4yNDgyN0RCRjQ1QTUxRUMy,,2016-07-11T19:41:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Country Time (Season 17 Episode 5),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Looking back to those ‘days of old’, Bob Ross paints a delightful little fishing village with luscious leafy trees in an oval. 

Season 17 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Golden Mist Oval, The Old Home Place, Soothing Vista, Stormy Seas, Country Time, A Mild Winter’s Day, Spectacular Waterfall, View from the Park, Lake View, Old Country Mill, Morning Walk, Nature’s Splendor, and Mountain Beauty.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 17 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5jejZ_dD7KhhEoLbjmglar

Originally aired on 2/1/1989",https://i.ytimg.com/vi/e_bt9rQoGN0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/e_bt9rQoGN0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/e_bt9rQoGN0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/e_bt9rQoGN0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/e_bt9rQoGN0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,393,youtube#video,e_bt9rQoGN0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
394,youtube#playlistItem,9wIkoOgvVYmeLJdm2gI5uHbW80w,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5BNDI5NDg0OENEMDMwMERC,,2016-09-13T19:51:31Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Countryside Oval (Season 22 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Travel with Bob Ross to a picturesque spot in the meadow and delight in the discovery of not one, but two serene fishing holes. 

Season 22 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Autumn Images, Hint of Springtime, Around the Bend, Countryside Oval, Russet Winter, Purple Haze, Dimensions, Deep Wilderness Home, Haven in the Valley, Wintertime Blues, Pastel Seascape, Country Creek, and Silent Forest.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 22 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5b8jcMLQ003OV5C2qUNeFE

Originally aired on 1/22/1991",https://i.ytimg.com/vi/hdNH5axK4u0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/hdNH5axK4u0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/hdNH5axK4u0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/hdNH5axK4u0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/hdNH5axK4u0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,394,youtube#video,hdNH5axK4u0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
395,youtube#playlistItem,8ECs1VFPI7eteHhuGEiqZuiTV_8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC41MkY4MEFEMzE4Q0IyQ0E4,,2016-09-13T19:51:31Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Haven in the Valley (Season 22 Episode 9),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Imagine the peace and serenity of a home in the hollow, sheltered from the snow-covered mountains beyond! Travel with Bob Ross to just such a place. 

Season 22 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Autumn Images, Hint of Springtime, Around the Bend, Countryside Oval, Russet Winter, Purple Haze, Dimensions, Deep Wilderness Home, Haven in the Valley, Wintertime Blues, Pastel Seascape, Country Creek, and Silent Forest.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 22 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5b8jcMLQ003OV5C2qUNeFE

Originally aired on 2/26/1991",https://i.ytimg.com/vi/Qccgam514ds/default.jpg,120.0,90.0,https://i.ytimg.com/vi/Qccgam514ds/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/Qccgam514ds/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/Qccgam514ds/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/Qccgam514ds/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,395,youtube#video,Qccgam514ds,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
396,youtube#playlistItem,ftYxHxkXrQKENxJxp8WdH-W0fVs,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xN0E0QjgwRkVBM0I5Nzg1,,2016-09-26T19:49:05Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Winter Bliss (Season 23 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A different kind of oval today! – Bob Ross paints a pretty, panoramic cold mountain lake scene inside this fun frame.

Season 23 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Frosty Winter Morn, Forest Edge, Mountain Ridge Lake, Reflections of Gold, Quiet Cove, Rivers Peaces, At Dawn’s Light, Valley Waterfall, Toward Days End, Falls in the Glen, Frozen Beauty in Vignette, Crimson Tide, and Winter Bliss.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 23 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6dGd30_mzWENbNpT1k844a

Originally aired on 11/26/1991",https://i.ytimg.com/vi/yInYwy6AsDQ/default.jpg,120.0,90.0,https://i.ytimg.com/vi/yInYwy6AsDQ/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/yInYwy6AsDQ/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/yInYwy6AsDQ/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/yInYwy6AsDQ/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,396,youtube#video,yInYwy6AsDQ,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
397,youtube#playlistItem,LaM8DeJBhqi8S7dt0YGsDl9QJ5c,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xM0Y3OTRDQTIwMDREQ0FB,,2016-09-13T19:51:31Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Wintertime Blues (Season 22 Episode 10),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bundle up with artist Bob Ross and peer into the north country in the midst of winter; experience a vision in the coldest of azure tones. 

Season 22 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Autumn Images, Hint of Springtime, Around the Bend, Countryside Oval, Russet Winter, Purple Haze, Dimensions, Deep Wilderness Home, Haven in the Valley, Wintertime Blues, Pastel Seascape, Country Creek, and Silent Forest.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 22 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5b8jcMLQ003OV5C2qUNeFE

Originally aired on 3/5/1991",https://i.ytimg.com/vi/dbMJVM4iL2Q/default.jpg,120.0,90.0,https://i.ytimg.com/vi/dbMJVM4iL2Q/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/dbMJVM4iL2Q/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/dbMJVM4iL2Q/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/dbMJVM4iL2Q/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,397,youtube#video,dbMJVM4iL2Q,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
398,youtube#playlistItem,9ZX8OzrH0u-afJlHS7VXx151vAU,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC44OUQ3NTI3QjhGMTRCODVD,,2016-11-03T18:06:16Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Early Autumn (Season 26 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Follow along with the brushes of Bob Ross and step into a beautiful mountain oval – experience the first signs of autumn.

Season 26 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: In the Stillness of Morning, Delightful Meadow Home, First Snow, Lake in the Valley, A Trace of Spring, An Arctic Winter Day, Snow Birch, Early Autumn, Tranquil Wooded Stream, Purple Mountain Range, Storm’s A Comin, Sunset Aglow, and Evening at the Falls.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 26 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5c9XxQCtE8zGh157RJWH39

Originally aired on 1/19/1992",https://i.ytimg.com/vi/SLQXlFLoqQc/default.jpg,120.0,90.0,https://i.ytimg.com/vi/SLQXlFLoqQc/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/SLQXlFLoqQc/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/SLQXlFLoqQc/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/SLQXlFLoqQc/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,398,youtube#video,SLQXlFLoqQc,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
399,youtube#playlistItem,p41IkWF0AX87qLK1kHBdx8RmnWs,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FRjZBRjlFMTZFQkZCNzE5,,2016-06-15T17:55:41Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Pathway to Autumn (Season 15 Episode 11),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
The splendor of fall is produced by Bob Ross’ red, orange and brown grasses and foliage, softly complimenting a rugged little shed. 

Season 15 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Splendor of Winter, Colors of Nature, Grandpa’s Barn, Peaceful Reflections, Hidden Winter Moon Oval, Waves of Wonder, Cabin by the Pond, Fall Stream, Christmas Eve Snow, Forest Down Oval, Pathway to Autumn, Deep Forest Lake, and Peaks of Majesty

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 15 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi78t8tWZw6zPofUY5_Tz6AU

Originally aired on 7/6/1988",https://i.ytimg.com/vi/Hg5RKc6xiL4/default.jpg,120.0,90.0,https://i.ytimg.com/vi/Hg5RKc6xiL4/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/Hg5RKc6xiL4/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/Hg5RKc6xiL4/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/Hg5RKc6xiL4/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,399,youtube#video,Hg5RKc6xiL4,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
400,youtube#playlistItem,VzYLZUmP4lNRdplWmbe6u4UT3q4,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xNUMzRTJBOEYwRTBDOTBD,,2016-06-29T20:10:59Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Wooded Stream Oval (Season 16 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Watch and learn as Bob Ross unfolds this beautifully soft wooded scene with gently rippling brook, all inside an oval shape.

Season 16 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Two Seasons, Nestled Cabin, Wintertime Discovery, Mountain Mirage Wood Shape, Double Oval Fantasy, Contemplative Lady, Deep Woods, High Tide, Barn in Snow Oval, That Time of Year, Waterfall Wonder, Might Mountain Lake, and Wooded Stream Oval.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 16 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi759CWjXUQM4IUE0fCn-REo

Originally aired on 10/9/1988",https://i.ytimg.com/vi/-XA2h17y3HU/default.jpg,120.0,90.0,https://i.ytimg.com/vi/-XA2h17y3HU/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/-XA2h17y3HU/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/-XA2h17y3HU/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/-XA2h17y3HU/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,400,youtube#video,-XA2h17y3HU,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
